,Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints,predict
0,63d5c8ef8dfe91,0b45f5db20ba99,87e7e4477a048e,1,0,23.4,0,0,4,49,0,0,0,0.0,1793,squad-fpp,28,27,1565,0,0.0,0,0.0,0,0,787.8,4,0,0.0
1,a8a377e4d43bf8,61ec2e7730a3b8,d31adc82a4930e,0,0,68.61,0,0,0,73,0,0,0,0.0,1870,squad-fpp,29,27,1487,0,0.0,0,0.0,0,0,1217.0,5,0,0.0
2,f18301e30d47d3,e7d609e08f09b6,bcde504ef16743,0,0,0.0,0,0,0,56,0,0,0,0.0,1815,squad-fpp,28,27,1640,0,2355.0,0,0.0,0,0,1390.0,7,0,0.0
3,8b20f5b3995b98,9b35d114c5d01f,fe5c61971b81ce,1,0,301.0,3,1,0,5,1199,4,1,28.57,1378,squad-fpp,27,25,-1,2,0.0,0,0.0,0,0,300.2,2,1548,1521.1849780273435
4,6b4d4dda1759ba,60264c62cd0925,e15aac7959de24,1,4,466.4,1,0,5,8,0,3,2,39.54,1878,squad-fpp,29,28,1449,2,246.7,0,0.0,0,0,3626.0,9,0,0.0
5,55b6cdc2e0c8c5,16340424ea46d4,ca1526661cb971,0,0,21.6,0,0,0,93,0,0,0,0.0,1862,squad-fpp,29,24,1509,0,0.0,0,0.0,0,0,2.73,0,0,0.0
6,e3fd035717a771,983db24380dbc1,6c45522426cc51,0,0,0.0,0,0,0,59,0,0,0,0.0,1875,squad-fpp,29,25,1505,0,0.0,0,0.0,0,0,332.5,5,0,0.0
7,bc0d52c25bb02e,1ee53cc01a96a2,143ed3a2a6c0f7,0,0,0.0,0,0,0,86,1164,0,0,0.0,1883,duo,44,42,-1,0,0.0,0,0.0,0,0,96.37,1,1522,1495.1175512695313
8,c898b39fd56375,7427fc09d58dcf,dd78aaad746112,0,0,0.0,0,0,0,86,0,0,0,0.0,1340,squad-fpp,28,27,1433,0,0.0,0,0.0,0,0,124.5,3,0,0.0
9,7df6508abd8a3c,d2fe9ac3e7f1d7,1a024119db22fa,0,2,421.9,4,1,4,3,1447,5,1,165.6,1411,squad-fpp,27,24,-1,0,0.0,0,0.0,0,0,2940.0,6,1544,1532.1847387695316
