,Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints,predict
0,639bd0dcd7bda8,430933124148dd,42a9a0b906c928,0,4,179.1,0,0,2,11,0,2,1,361.9,1811,duo-fpp,48,47,1503,2,4669.0,0,0.0,0,0,2017.0,6,0,0.8609093103602845
1,ec7b965ef978b3,c4c19ef6d6c6d9,6dc5b34c92d5ff,0,0,67.32,0,0,0,54,1023,0,0,0.0,1336,squad-fpp,27,27,-1,0,0.0,0,0.0,0,0,1634.0,5,1495,1489.6438112270132
2,bdc658de5cc405,e06806c807eff7,dfdd598fcdf039,0,0,0.0,0,0,0,81,1300,0,0,0.0,1443,squad-fpp,28,28,-1,0,0.0,0,0.0,0,0,29.59,1,1572,1485.7229663452179
3,c079e5a4fe3f99,6b78654b576810,b1c019e7a68e2e,0,1,0.0,0,0,5,67,0,0,0,0.0,1889,squad-fpp,29,29,1494,0,0.0,0,0.0,1,0,1607.0,7,0,0.7996325280562359
4,ff5e84a850fe69,8627e8ad6e9ef0,8d938011ca3c4b,1,1,192.3,1,0,1,18,1432,2,1,23.04,1383,squad-fpp,29,29,-1,1,0.0,0,0.0,0,0,1468.0,8,1517,1511.3027348771734
5,3465bb382be8b5,18dea6411eb317,caaf5c919a5766,0,0,0.0,0,0,0,86,0,0,0,0.0,1349,squad-fpp,27,25,1548,0,0.0,0,0.0,0,0,18.79,3,0,0.8829203445509393
6,68495f4a26995d,0763eee94a0dc1,6bc878ef643191,0,0,100.0,1,1,0,37,0,1,1,7.926,1396,duo-fpp,46,44,1487,0,0.0,0,0.0,0,0,526.3,3,0,0.9140505652919728
7,e59dd1435a2ecf,80bf485c130e3d,1fc78dfcd91a34,0,0,100.0,0,0,1,32,0,1,1,25.23,1413,solo-fpp,96,93,1488,0,0.0,0,0.0,0,0,571.7,5,0,0.9126896757677514
8,51e0ba397b24d5,5cc05cfe8feb6d,d6c2929b422854,4,4,208.5,0,0,8,44,1005,0,0,0.0,1435,duo-fpp,49,48,-1,0,268.9,0,0.0,0,0,3368.0,6,1477,1489.3485102389984
9,49d2f0f2166da3,09f33e7537e667,63da0f16c923c8,2,1,147.7,0,0,3,27,1453,1,1,2.812,1355,squad-fpp,29,28,-1,0,0.0,0,0.0,0,0,1770.0,5,1538,1518.4132132634563
10,f4dec82a66b467,d5d42ae0d944e6,1548d91b98bed2,0,6,203.7,1,1,4,16,1377,2,1,7.486000000000001,1975,squad,27,27,-1,0,4972.0,0,0.0,0,0,2021.0,5,1502,1539.2437809698329
11,78db83ae1e2550,ca533d517bfcf4,7be82d22e12dac,0,4,272.7,1,2,1,10,0,3,2,83.0,1379,duo-fpp,48,45,1539,1,0.0,0,0.0,0,0,2149.0,6,0,0.9146245729223209
12,172b4b2af50597,1824febc7e3c8c,60d9cdee1ec7c6,1,6,114.7,1,1,6,27,0,1,1,97.8,1323,squad,28,27,1518,0,1623.0,0,0.0,0,0,2606.0,6,0,0.9172943022147138
13,41a7f5cc293bf0,261ef62c6d0586,849d22b172e017,2,6,402.3,1,0,4,6,1359,4,2,105.5,1317,duo-fpp,48,46,-1,0,0.0,0,0.0,0,0,3615.0,3,1586,1531.1997704223777
14,c00b87bad167b2,63786ad03553e1,ab6628d6d37138,0,0,152.8,0,1,0,39,1498,1,1,30.8,1905,squad,30,29,-1,0,0.0,0,0.0,0,0,396.0,3,1479,1531.4056042648895
15,f5bb9dc4ff6961,bdb11be0db96a0,ec37c8025fd936,0,0,0.0,0,0,0,87,1230,0,0,0.0,1779,squad,27,27,-1,0,0.0,0,0.0,0,0,12.62,0,1444,1474.041988192317
16,1da7c8e928d53a,51b8d682c21232,c19262f2b48b88,0,7,170.0,1,1,3,7,0,3,1,70.18,1353,squad,30,28,1472,0,0.0,0,0.0,0,0,1852.0,7,0,0.916734603424402
17,358c93e04cb125,4a74bbc7a10d93,c98bbd59fb9db6,0,2,114.1,1,2,1,14,1278,2,1,22.72,1338,duo-fpp,49,44,-1,0,0.0,0,0.0,0,0,1945.0,5,1567,1512.5790063666227
18,4139d9e864c0cd,af3ec1b1ce3514,afad434c16e37f,0,0,51.81,0,0,0,88,0,0,0,0.0,1761,duo-fpp,45,43,1482,0,0.0,0,0.0,0,0,120.0,1,0,0.8566277634397466
19,8ee6fdd18a2ab5,01ea9de7e46b91,f87e4a4035c933,0,3,0.0,0,0,16,44,0,0,0,0.0,1818,duo-fpp,49,48,1534,0,0.0,0,0.0,0,0,3859.0,14,0,0.8532836187675912
20,fc6d38774da7b2,59be910327b4e8,c3191be082aa27,0,0,0.0,0,0,0,95,0,0,0,0.0,1980,solo-fpp,95,93,1523,0,0.0,0,0.0,0,0,0.0,1,0,0.8088158380285222
21,bdfb3ffe9d4c9f,b8e8aeb4b65507,0263f22062f722,1,13,760.5,5,1,11,1,0,7,2,118.9,1904,duo-fpp,49,49,1476,0,2610.0,0,346.0,0,0,3379.0,6,0,0.8609982404902894
22,2f70df5da78353,3c833accfe7883,e2993610aaebea,0,2,170.6,0,1,2,20,0,1,1,24.22,1408,solo-fpp,96,91,1584,0,1771.0,0,0.0,0,0,3039.0,4,0,0.9225631292954404
23,c3346f1e5943d3,c44f131fac9346,584e8495a5b02b,1,4,385.5,1,2,11,3,0,4,1,97.14,1770,duo-fpp,48,48,1512,0,351.2,0,0.0,0,0,4468.0,4,0,0.8593129526868779
24,25ad14ff6d97d7,374f95ef2d9fc5,548020ad99f04a,0,0,51.48,0,0,0,60,1276,0,0,0.0,1386,duo-fpp,49,48,-1,0,0.0,0,0.0,0,0,869.3,4,1535,1511.9846485231117
25,5a7a3587e9e3c5,5cb4053eae1ca3,fd2d9cc843d335,0,0,0.0,0,0,0,90,1134,0,0,0.0,1324,duo,50,48,-1,0,0.0,0,0.0,0,0,17.66,1,1502,1489.2678176408679
26,157baaaccfd9bd,1ef3efb6d91f90,294b88a7b54131,0,0,87.77,1,1,0,19,0,2,2,6.479,1307,squad,27,27,1420,1,0.0,0,11.44,0,0,1947.0,6,0,0.9154933031693416
27,4d6849a977a5d8,67be473fd13d02,89baf650ba15ae,0,4,87.83,0,0,0,52,1219,0,0,0.0,1834,squad-fpp,28,27,-1,0,2798.0,0,0.0,0,0,1291.0,7,1525,1494.4423087716148
28,2e0304c79f71b4,f80e0f5b5c4c5b,f3386aa44853fe,0,0,69.09,0,0,0,49,0,0,0,0.0,1827,solo-fpp,94,89,1497,0,0.0,0,0.0,0,0,2429.0,4,0,0.8495270285800416
29,925cada0d19b5e,f7f14aee56b955,bad7f63e145ae5,0,0,0.0,0,0,0,94,0,0,0,0.0,2013,squad,27,26,1531,0,0.0,0,0.0,0,0,24.49,0,0,1.662864924599262
30,c398361bcd28bb,85246be96c4ba7,0566eaa358b6fa,1,1,280.2,0,0,15,28,1472,1,1,31.39,1309,squad-fpp,30,30,-1,0,0.0,0,63.76,0,0,2312.0,4,1495,1516.0567397039429
31,cefdb041484222,3f541a36498b45,d33e5554966a3b,0,0,0.0,0,0,0,54,208,0,0,0.0,1294,solo,56,52,-1,0,0.0,0,0.0,0,0,0.0,0,695,608.4001800186977
32,63caa42896c013,95b91488485545,62e7dbc00352ab,1,0,187.9,2,1,0,16,1334,2,1,51.15,1967,squad-fpp,28,26,-1,0,0.0,0,0.0,0,0,2515.0,3,1519,1510.59835671606
33,5e7fefbca49e85,0da12e7fbbba7c,7c5ff871b34886,0,0,0.0,0,0,0,83,0,0,0,0.0,1426,duo,48,45,1477,0,0.0,0,0.0,0,0,50.62,1,0,0.9195962037936171
34,0386902f103fc5,188a5be9387d80,ce1cb3ded88c44,0,1,0.0,0,0,1,55,1500,0,0,0.0,1846,duo,46,42,-1,0,1181.0,0,0.0,0,0,2294.0,3,1619,1592.5202272098556
35,57720d09dab217,68a208054bb58e,f0d5ac8aa49baf,0,0,225.8,2,0,5,16,0,2,1,9.613999999999999,1410,squad-fpp,29,29,1500,0,0.0,0,0.0,0,0,636.4,3,0,0.9170232538178879
36,1c8fab20d78be8,0dab362ece2f6b,5ed0952e58984d,0,0,0.0,0,0,0,73,0,0,0,0.0,1812,duo-fpp,48,45,1500,0,0.0,0,0.0,0,0,273.9,4,0,0.8604432057634313
37,b309c013e7db1a,49a147b9757905,aadb967859b4a8,2,4,521.8,4,2,11,4,0,4,2,142.6,1335,squad,27,26,1574,1,1657.0,0,0.0,0,0,2564.0,2,0,0.919760798294874
38,8c329646962592,754208718e01c3,d369058e10d254,0,0,0.0,0,0,0,66,0,0,0,0.0,1955,duo-fpp,47,46,1538,0,0.0,0,0.0,0,0,1.475,1,0,0.8533296745315511
39,9d770f67e18b1b,9f229424ff114e,ac06915e3df710,0,0,0.0,0,0,0,93,1395,0,0,0.0,1383,solo-fpp,97,94,-1,0,0.0,0,0.0,0,0,0.0,1,1459,1476.7291763845874
40,6fa44c570e853b,29c7423bd13ad2,6a6395d081d68d,0,2,302.8,2,0,0,18,0,2,2,15.73,1806,squad-fpp,29,27,1427,0,1863.0,0,0.0,0,0,1769.0,3,0,0.8593951661184747
41,5a05e23ff201ed,70d6db506a6bd1,1.06E+13,1,3,259.5,2,1,1,14,0,2,1,49.65,1430,squad-fpp,27,27,1524,0,0.0,0,0.0,0,0,3344.0,7,0,0.9159186828926522
42,26aeb3775085c1,0836f8a7da5f11,85826c0bfd62fc,1,0,152.2,0,0,1,19,0,1,1,1.607,1509,duo,49,47,1510,1,68.85,0,0.0,0,0,1742.0,6,0,0.8592494700149018
43,02045c07bdd966,db19caf2c9ebec,a6eca72238f702,1,2,48.55,0,0,1,36,0,0,0,0.0,1757,squad,28,28,1462,0,4036.0,0,0.0,0,0,2284.0,4,0,0.8597047228411157
44,77c4f149dc44f4,5f95de66b83169,bbd44c666f0bc4,0,5,0.0,0,0,2,48,0,0,0,0.0,1910,solo-fpp,95,90,1563,0,1578.0,0,0.0,0,0,3400.0,4,0,0.8581841152206379
45,76d993b7a91a09,eede490815b212,e4c5a42148f98b,0,0,0.0,0,0,0,96,0,0,0,0.0,1350,duo-fpp,48,47,1630,0,0.0,0,0.0,0,0,24.67,1,0,0.9134476233318763
46,354c84ea3c7681,47592a253a6d6f,c163a558a7a875,1,0,200.0,1,0,0,21,0,2,1,7.256,1272,squad-fpp,27,27,1341,0,0.0,0,0.0,0,0,181.3,2,0,0.9181137356952148
47,103b1660237213,bdb0bc79611e17,88c6922ed7114c,2,0,53.32,0,0,0,77,0,0,0,0.0,1389,squad,27,26,1416,0,0.0,0,0.0,0,0,68.55,1,0,0.8356102418199498
48,a112464fe4b23a,94f41fb1b2dfe1,2bee8b8dd34e84,0,0,0.0,0,0,0,89,0,0,0,0.0,1925,solo-fpp,92,88,1842,0,0.0,0,0.0,0,0,0.0,0,0,1.6523376118436772
49,d0f537c546da60,655763d5ea9135,64a9bca69775bb,0,0,0.0,0,0,0,74,0,0,0,0.0,1365,duo,43,40,1434,0,0.0,0,0.0,0,0,160.6,1,0,0.4481475029185731
50,1112a239def75e,c57ffc4c1bbfef,78d7137bedabdf,1,6,425.9,2,3,4,4,0,4,1,165.7,1377,duo-fpp,48,45,1522,0,0.0,0,0.0,0,0,2348.0,3,0,0.915434719254108
51,f4d84a0dadd257,12aa1207da1bdc,67e3939878bc5b,2,6,1285.0,12,6,12,1,0,12,2,104.3,1886,squad,29,28,1476,3,466.0,0,0.0,0,0,2650.0,7,0,0.8581548791423756
52,33b55e51124547,5a4f9e245cc2ed,858559e9ab4515,0,5,110.0,1,0,6,28,1257,1,1,10.82,1348,duo-fpp,50,46,-1,1,0.0,0,87.78,0,0,1415.0,9,1452,1502.8798327773857
53,afab6516ce0dbe,52943bc9fa910b,47ec0835054e35,0,0,0.0,0,0,0,86,1615,0,0,0.0,1346,solo-fpp,93,92,-1,0,0.0,0,0.0,0,0,16.12,1,1472,1523.5611797703475
54,3aba5896f10ea9,81a5c0f653e291,482d364c908f00,0,0,0.0,0,0,0,73,1319,0,0,0.0,1366,duo-fpp,47,44,-1,0,0.0,0,0.0,0,0,206.1,2,1531,1505.6580400962428
55,33f859cee6ab28,5668238f23df8b,16327fa60692b4,0,0,0.0,0,0,0,56,1199,0,0,0.0,1367,squad-fpp,32,31,-1,0,0.0,0,0.0,0,0,147.2,2,1561,1486.0776026278782
56,5965d56df137ac,9e26107f51781d,831e4ba9ece227,0,0,101.6,0,0,1,57,0,0,0,0.0,1292,squad-fpp,27,26,1494,0,0.0,0,0.0,0,0,376.0,2,0,0.9111852433577496
57,2d0e47e844fb05,50b985b9b3d8b1,ee1445575b11b6,0,4,79.33,0,0,1,42,1060,0,0,0.0,1914,duo-fpp,48,46,-1,0,5862.0,0,0.0,0,0,2933.0,5,1477,1502.4943420451182
58,328d5be709f8f2,172b88cd178f97,3a3fdcc8594bac,0,0,69.3,0,0,0,81,0,0,0,0.0,2182,solo-fpp,96,92,1518,0,0.0,0,0.0,0,0,223.9,1,0,0.938048781086536
59,184d007fb7e97a,40054078d23612,8bcc1ede914756,0,0,0.0,0,0,0,80,1221,0,0,0.0,1118,squad-fpp,29,28,-1,0,0.0,0,0.0,0,0,17.78,1,1476,1483.5125873984814
60,3a86da255a5691,485417b255e77d,1ce212dc6b4e83,0,0,47.92,0,0,0,65,0,0,0,0.0,1373,duo-fpp,49,48,1492,0,0.0,0,0.0,0,0,386.4,7,0,0.9132779400840718
61,6ceb8a943f1009,0c2ec31dc50eda,e89792b426f086,0,2,98.4,0,0,8,29,1434,1,1,85.47,1368,duo-fpp,49,46,-1,0,1571.0,0,0.0,0,0,1768.0,6,1499,1551.9685288250491
62,c96bdf82c40482,da7a92b48fda27,1791fe2d81ae05,0,0,66.11,0,0,0,79,1415,0,0,0.0,1332,duo-fpp,50,50,-1,0,0.0,0,0.0,0,0,85.17,2,1589,1519.9035929080146
63,3313590d1e0300,d7fb849134ac86,f37aab187a7b33,0,7,111.8,1,0,4,24,0,1,1,76.67,1515,duo-fpp,49,49,1540,1,0.0,0,0.0,0,0,3245.0,7,0,0.8556791443422753
64,a087dcd059aa4b,b4ee3f3b2ff504,d51a0048c11774,0,0,0.0,0,0,0,46,1000,0,0,0.0,1881,solo-fpp,85,78,-1,0,0.0,0,0.0,0,0,1164.0,4,1500,1501.505277016391
65,f80f381774a149,bc458f70ced521,09be0fd5c4976b,0,2,0.0,0,0,1,64,0,0,0,0.0,1284,squad-fpp,28,26,1471,0,0.0,0,0.0,0,0,572.2,4,0,0.9153391953602751
