,gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score,predict
0,female,group B,bachelor's degree,standard,none,72,72,74,66.11392393006224
1,male,group A,associate's degree,free/reduced,none,47,57,44,50.96145512909622
2,male,group D,high school,free/reduced,completed,64,64,67,66.43534983265022
3,female,group C,associate's degree,free/reduced,none,54,58,61,50.0407453111105
4,female,group B,some college,free/reduced,completed,65,75,70,58.59705682256755
5,male,group D,some college,standard,none,44,54,53,60.34651105875683
6,male,group B,some college,standard,none,69,54,55,62.30494077076994
7,female,group B,some college,standard,none,63,65,61,56.26502400263111
8,female,group D,some high school,free/reduced,none,50,64,59,50.9908978364855
9,male,group B,associate's degree,free/reduced,none,57,56,57,60.64258392455356
10,female,group B,associate's degree,standard,none,53,58,65,56.91305180638036
11,male,group B,associate's degree,standard,none,65,54,57,63.38163966804176
12,female,group C,high school,standard,none,66,71,76,67.68783941286232
13,male,group C,some college,standard,none,53,44,42,49.84459878936266
14,female,group C,associate's degree,standard,none,69,80,71,65.95570021681253
15,male,group B,some high school,standard,none,67,64,61,69.270331820475
16,female,group C,some college,standard,none,60,72,74,66.27398322951991
17,female,group C,associate's degree,standard,none,39,64,57,52.07925294030552
18,male,group C,some high school,free/reduced,none,61,57,56,59.886052844624395
19,male,group E,some high school,standard,none,30,26,22,36.42107812054718
20,male,group D,high school,free/reduced,none,42,39,34,40.28382765230164
21,female,group C,some college,standard,none,73,80,82,73.90664066345947
22,female,group C,bachelor's degree,standard,none,65,72,74,65.27770512813758
23,female,group D,some college,free/reduced,none,58,67,62,53.65083993418799
24,male,group D,bachelor's degree,standard,completed,68,74,74,75.87030767170845
25,female,group C,some college,standard,none,58,67,72,63.58687372036589
26,female,group D,associate's degree,free/reduced,completed,77,89,98,80.7945496568253
27,male,group C,high school,standard,none,84,77,74,80.91951388420392
28,female,group A,bachelor's degree,standard,none,51,49,51,43.25689597239109
29,male,group B,some high school,standard,none,88,84,75,84.1853726312075
30,female,group D,bachelor's degree,standard,completed,68,75,81,67.92834086369184
31,male,group E,associate's degree,free/reduced,completed,100,100,93,97.91102968650276
32,female,group B,associate's degree,standard,completed,59,70,66,57.46726353854204
33,male,group D,bachelor's degree,standard,none,54,49,47,53.885388265476216
34,female,group C,bachelor's degree,standard,completed,96,100,100,87.34713588935291
35,male,group C,high school,free/reduced,completed,53,51,51,51.682323434156636
36,female,group B,high school,standard,completed,68,83,78,69.77270374263472
37,female,group D,some college,standard,none,79,86,81,75.03675385039537
38,female,group D,some high school,standard,completed,97,100,100,88.81237511204374
39,male,group C,master's degree,free/reduced,completed,62,68,75,70.6724843048881
40,female,group E,high school,standard,none,50,50,47,47.033164992178286
41,male,group B,some high school,free/reduced,none,48,52,45,51.785257976220464
42,female,group C,bachelor's degree,standard,none,77,88,87,78.45971860895851
43,female,group C,associate's degree,standard,completed,67,84,86,74.15479802012796
44,female,group D,some college,free/reduced,none,65,81,77,67.70242423926824
45,male,group D,some high school,standard,completed,74,71,78,79.06768024519073
46,male,group E,high school,standard,completed,81,80,76,84.76784566893997
47,male,group D,some high school,free/reduced,completed,80,79,79,78.58094859872689
48,male,group C,some college,free/reduced,none,35,28,27,32.015365206568674
49,male,group C,associate's degree,free/reduced,completed,60,51,56,54.55768674295996
50,male,group B,high school,free/reduced,none,66,77,70,75.71964499278337
51,female,group B,bachelor's degree,standard,none,67,86,83,75.99890546102615
52,male,group D,associate's degree,standard,none,80,75,77,82.15336951580602
53,female,group E,bachelor's degree,standard,none,80,83,83,79.32026321732809
54,male,group A,some high school,standard,completed,47,49,49,52.87326001760057
55,male,group D,high school,standard,none,54,52,52,59.41741747148467
56,female,group E,some college,standard,none,62,73,70,68.69241813922785
57,female,group E,high school,standard,none,99,93,90,88.05869869960337
58,male,group D,high school,standard,none,76,73,68,75.98097425714569
59,female,group D,high school,standard,none,69,72,77,68.90857827338843
60,female,group C,some high school,standard,completed,85,92,93,81.60749479250659
61,male,group B,bachelor's degree,free/reduced,none,73,56,57,59.958474517271526
62,female,group B,some high school,standard,none,67,89,82,77.28199935741642
63,male,group E,some high school,standard,completed,77,76,77,84.34135339489869
64,male,group A,some high school,standard,completed,46,41,43,46.62947017503315
65,male,group C,high school,free/reduced,completed,40,46,50,49.68964772068864
66,female,group C,associate's degree,standard,completed,67,84,81,70.68262904169768
67,female,group C,some college,standard,none,71,81,80,72.77742145564373
68,female,group B,some high school,standard,none,41,55,51,46.926506650231524
69,female,group C,bachelor's degree,standard,none,83,93,95,85.31343089222891
70,female,group D,some high school,free/reduced,completed,35,55,60,46.092493513963134
71,female,group C,high school,standard,none,61,73,63,59.17949683605631
72,male,group B,some college,standard,none,62,61,57,65.51134704703675
73,female,group B,bachelor's degree,standard,none,61,72,70,63.33618874731801
74,male,group E,associate's degree,free/reduced,none,46,43,41,50.256517114314725
75,male,group C,associate's degree,standard,completed,87,100,95,97.62172807958008
76,female,group D,some college,standard,none,77,68,77,67.58534776363622
77,female,group B,high school,free/reduced,none,50,67,63,55.1994728260417
78,male,group D,some high school,standard,none,60,59,54,62.54149121224966
79,female,group B,associate's degree,standard,none,82,80,77,70.95852179285352
80,male,group D,associate's degree,standard,completed,87,84,85,86.78967266710096
81,male,group E,some college,standard,completed,84,83,78,86.65102143545458
82,male,group B,some high school,standard,completed,63,67,67,70.95987707905951
83,female,group C,bachelor's degree,free/reduced,completed,51,72,79,62.23551892976594
84,male,group D,some college,standard,none,68,59,62,67.8946571377133
85,female,group C,associate's degree,free/reduced,completed,82,93,93,78.09431753133688
86,female,group D,high school,standard,completed,57,58,64,52.9898588934793
87,male,group A,some high school,free/reduced,none,65,59,53,58.24512919150868
88,male,group C,some high school,free/reduced,none,68,63,54,60.055075554590566
89,female,group C,some college,standard,completed,67,81,79,68.82698499375671
90,female,group C,some high school,standard,completed,67,74,77,65.82288315751474
91,female,group C,some college,free/reduced,completed,64,85,85,70.77382879149762
92,female,group C,associate's degree,free/reduced,none,65,77,74,64.00170394260057
93,male,group C,some college,standard,none,91,74,76,81.24479934938022
94,female,group C,associate's degree,standard,completed,68,86,84,73.2852271958686
95,male,group E,bachelor's degree,standard,completed,76,62,66,71.86892173115547
96,male,group C,high school,standard,none,70,74,71,78.05726734647658
97,female,group C,bachelor's degree,standard,none,81,88,90,80.54301999601668
98,female,group D,some college,free/reduced,completed,59,78,76,62.97304262671207
99,female,group B,some high school,standard,none,66,69,68,62.366958546683904
100,female,group C,bachelor's degree,standard,none,86,92,87,79.49831214318405
101,female,group D,some high school,standard,completed,66,78,78,67.82256716871
102,female,group C,associate's degree,standard,none,62,74,70,63.70337611978815
103,male,group E,associate's degree,standard,completed,62,61,58,66.73791238939263
104,male,group C,associate's degree,standard,completed,51,60,58,61.54174229694048
105,female,group C,some college,standard,none,63,74,74,66.79327999663269
106,male,group C,bachelor's degree,standard,completed,96,90,92,92.257833449676
107,female,group D,master's degree,free/reduced,completed,61,71,78,60.73873576252366
108,male,group D,bachelor's degree,free/reduced,none,68,68,67,69.44903095616775
109,female,group B,high school,standard,none,81,91,89,82.74466522983344
110,female,group A,some high school,standard,none,48,66,65,58.59157417386164
111,male,group A,some high school,standard,none,71,62,50,60.199125465720606
112,female,group E,high school,standard,none,74,76,73,71.83930165248181
113,female,group C,bachelor's degree,standard,completed,56,79,72,62.45037355545917
114,female,group D,master's degree,standard,none,54,60,63,53.98045178491447
115,male,group D,high school,free/reduced,none,60,57,51,56.762873082979574
116,male,group D,master's degree,free/reduced,completed,84,89,90,86.8082639761467
117,female,group C,associate's degree,standard,none,85,84,82,74.6330655035847
118,female,group E,some college,standard,none,61,64,62,60.8001123217319
119,female,group B,associate's degree,standard,none,58,63,65,58.21129372416228
120,female,group C,associate's degree,standard,none,65,77,74,67.26005645320153
121,female,group A,associate's degree,standard,none,82,93,93,84.53175367496853
122,female,group C,high school,standard,none,60,68,72,64.13115907944893
123,male,group B,bachelor's degree,free/reduced,none,62,63,56,61.08157940648016
124,male,group C,high school,free/reduced,completed,58,51,52,52.37675722984268
125,female,group B,bachelor's degree,standard,completed,66,74,81,68.23825460077643
126,female,group B,bachelor's degree,standard,completed,65,81,81,70.05579328567113
127,female,group D,associate's degree,standard,none,59,70,65,59.459270288415965
