,PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,predict
0,7,0,1,"McCarthy, Mr. Timothy J",male,54.0,0,0,17463.0,51.8625,E46,S,47.426483925674155
1,13,0,3,"Saundercock, Mr. William Henry",male,20.0,0,0,260318.5491679275,8.05,,S,27.330975476418462
2,31,0,1,"Uruchurtu, Don. Manuel E",male,40.0,0,0,260318.5491679275,27.7208,,C,42.331998584554405
3,36,0,1,"Holverson, Mr. Alexander Oskar",male,42.0,1,0,113789.0,52.0,,S,38.74721579877394
4,38,0,3,"Cann, Mr. Ernest Charles",male,21.0,0,0,260318.5491679275,8.05,,S,27.191239621734336
5,44,1,2,"Laroche, Miss. Simonne Marie Anne Andree",female,3.0,1,2,260318.5491679275,41.5792,,C,15.592105128951975
6,51,0,3,"Panula, Master. Juha Niilo",male,7.0,4,1,3101295.0,39.6875,,S,11.779779386819529
7,54,1,2,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",female,29.0,1,0,2926.0,26.0,,S,28.940819993561977
8,59,1,2,"West, Miss. Constance Mirium",female,5.0,1,2,260318.5491679275,27.75,,S,17.25977213265849
9,63,0,1,"Harris, Mr. Henry Birkhardt",male,45.0,1,0,36973.0,83.475,C83,S,41.62617614416297
10,64,0,3,"Skoog, Master. Harald",male,4.0,3,2,347088.0,27.9,,S,10.850815710438104
11,67,1,2,"Nye, Mrs. (Elizabeth Ramell)",female,29.0,0,0,260318.5491679275,10.5,F33,S,29.85382367093484
12,80,1,3,"Dowdell, Miss. Elizabeth",female,30.0,0,0,364516.0,12.475,,S,24.959909086199946
13,88,0,3,"Slocovski, Mr. Selman Francis",male,,0,0,260318.5491679275,8.05,,S,27.250646873189424
14,92,0,3,"Andreasson, Mr. Paul Edvin",male,20.0,0,0,347466.0,7.8542,,S,27.57397478592193
15,93,0,1,"Chaffee, Mr. Herbert Fuller",male,46.0,1,0,260318.5491679275,61.175,E31,S,43.398972800323726
16,96,0,3,"Shorney, Mr. Charles Joseph",male,,0,0,374910.0,8.05,,S,30.86259335196245
17,98,1,1,"Greenfield, Mr. William Bertram",male,23.0,0,1,260318.5491679275,63.3583,D10 D12,C,28.960881988127923
18,102,0,3,"Petroff, Mr. Pastcho (Pentcho"")""",male,,0,0,349215.0,7.8958,,S,29.862921631838013
19,105,0,3,"Gustafsson, Mr. Anders Vilhelm",male,37.0,2,0,3101276.0,7.925,,S,30.17073133462207
20,120,0,3,"Andersson, Miss. Ellis Anna Maria",female,2.0,4,2,347082.0,31.275,,S,9.009771932460627
21,121,0,2,"Hickman, Mr. Stanley George",male,21.0,2,0,260318.5491679275,73.5,,S,26.628888391376066
22,126,1,3,"Nicola-Yarred, Master. Elias",male,12.0,1,0,2651.0,11.2417,,C,19.696276463164693
23,127,0,3,"McMahon, Mr. Martin",male,,0,0,370372.0,7.75,,Q,42.66004712856106
24,132,0,3,"Coelho, Mr. Domingos Fernandeo",male,20.0,0,0,260318.5491679275,7.05,,S,29.601962810060396
25,135,0,2,"Sobey, Mr. Samuel James Hayden",male,25.0,0,0,260318.5491679275,13.0,,S,33.89403826761577
26,137,1,1,"Newsom, Miss. Helen Monypeny",female,19.0,0,2,11752.0,26.2833,D47,S,24.762394512607212
27,138,0,1,"Futrelle, Mr. Jacques Heath",male,37.0,1,0,113803.0,53.1,C123,S,38.76750186649543
28,140,0,1,"Giglio, Mr. Victor",male,24.0,0,0,260318.5491679275,79.2,B86,C,33.46086693062595
29,147,1,3,"Andersson, Mr. August Edvard (Wennerstrom"")""",male,27.0,0,0,350043.0,7.7958,,S,26.513521671296488
30,151,0,2,"Bateman, Rev. Robert James",male,51.0,0,0,260318.5491679275,12.525,,S,37.167001667947204
31,152,1,1,"Pears, Mrs. Thomas (Edith Wearne)",female,22.0,1,0,113776.0,66.6,C2,S,29.173306335540467
32,153,0,3,"Meo, Mr. Alfonzo",male,55.5,0,0,260318.5491679275,8.05,,S,34.58173518061758
33,156,0,1,"Williams, Mr. Charles Duane",male,51.0,0,1,260318.5491679275,61.3792,,C,41.9484265652979
34,158,0,3,"Corn, Mr. Harry",male,30.0,0,0,260318.5491679275,8.05,,S,31.65064857544538
35,168,0,3,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",female,45.0,1,4,347088.0,27.9,,S,32.56652140352815
36,171,0,1,"Van der hoef, Mr. Wyckoff",male,61.0,0,0,111240.0,33.5,B19,S,52.68479517257043
37,193,1,3,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,19.0,1,0,350046.0,7.8542,,S,22.58859898106984
38,210,1,1,"Blank, Mr. Henry",male,40.0,0,0,112277.0,31.0,A31,C,39.760482598053066
39,216,1,1,"Newell, Miss. Madeleine",female,31.0,1,0,35273.0,113.275,D36,C,31.85874277189599
40,218,0,2,"Jacobsohn, Mr. Sidney Samuel",male,42.0,1,0,243847.0,27.0,,S,36.431521413083594
41,222,0,2,"Bracken, Mr. James H",male,27.0,0,0,220367.0,13.0,,S,34.45177777205964
42,224,0,3,"Nenkoff, Mr. Christo",male,,0,0,349234.0,7.8958,,S,31.94530689805511
43,226,0,3,"Berglund, Mr. Karl Ivar Sven",male,22.0,0,0,260318.5491679275,9.35,,S,27.87385114763441
44,233,0,2,"Sjostedt, Mr. Ernst Adolf",male,59.0,0,0,237442.0,13.5,,S,38.65765820421574
45,236,0,3,"Harknett, Miss. Alice Phoebe",female,,0,0,260318.5491679275,7.55,,S,28.853732763991264
46,257,1,1,"Thorne, Mrs. Gertrude Maybelle",female,,0,0,260318.5491679275,79.2,,C,35.04920370326599
47,262,1,3,"Asplund, Master. Edvin Rojj Felix",male,3.0,4,2,347077.0,31.3875,,S,8.083272510884955
48,268,1,3,"Persson, Mr. Ernst Ulrik",male,25.0,1,0,347083.0,7.775,,S,25.44226611749014
49,282,0,3,"Olsson, Mr. Nils Johan Goransson",male,28.0,0,0,347464.0,7.8542,,S,29.41653631454628
50,290,1,3,"Connolly, Miss. Kate",female,22.0,0,0,370373.0,7.75,,Q,29.203129689226056
51,292,1,1,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19.0,1,0,11967.0,91.0792,B49,C,27.71521651268923
52,297,0,3,"Hanna, Mr. Mansour",male,23.5,0,0,2693.0,7.2292,,C,29.9824063627782
53,298,0,1,"Allison, Miss. Helen Loraine",female,2.0,1,2,113781.0,151.55,C22 C26,S,21.17099920865571
54,306,1,1,"Allison, Master. Hudson Trevor",male,0.92,1,2,113781.0,151.55,C22 C26,S,22.484471636609708
55,308,1,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",female,17.0,1,0,260318.5491679275,108.9,C65,C,27.62781584808977
56,313,0,2,"Lahtinen, Mrs. William (Anna Sylfven)",female,26.0,1,1,250651.0,26.0,,S,32.18846773320095
57,328,1,2,"Ball, Mrs. (Ada E Hall)",female,36.0,0,0,28551.0,13.0,D,S,34.02489214691148
58,329,1,3,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",female,31.0,1,1,363291.0,20.525,,S,23.509655389309913
59,332,0,1,"Partner, Mr. Austen",male,45.5,0,0,113043.0,28.5,C124,S,45.021403183873126
60,334,0,3,"Vander Planke, Mr. Leo Edmondus",male,16.0,2,0,345764.0,18.0,,S,25.95603249029829
61,335,1,1,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",female,,1,0,260318.5491679275,133.65,,S,35.01363841859222
62,337,0,1,"Pears, Mr. Thomas Clinton",male,29.0,1,0,113776.0,66.6,C2,S,34.18540285042014
63,348,1,3,"Davison, Mrs. Thomas Henry (Mary E Finck)",female,,1,0,386525.0,16.1,,S,25.232177785715372
64,349,1,3,"Coutts, Master. William Loch William""""",male,3.0,1,1,260318.5491679275,15.9,,S,16.381909785347187
